height (cm),weight (kg),Age,en_guncel_kayit,matches_played,position_confidence,overall_rating,potential,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,gk_score,defense_score,attack_score,midfield_score,goals,assists,yellow_cards,red_cards,buildUpPlaySpeed,buildUpPlayDribbling,buildUpPlayPassing,chanceCreationPassing,chanceCreationCrossing,chanceCreationShooting,defencePressure,defenceAggression,defenceTeamWidth,position_CAM,position_CB,position_CM,position_GK,position_LAM,position_LB,position_LCB,position_LCM,position_LF,position_LM,position_LST,position_LW,position_LWB,position_RAM,position_RB,position_RCB,position_RCM,position_RF,position_RM,position_RST,position_RW,position_RWB,position_SS,position_ST,buildUpPlaySpeedClass_Balanced,buildUpPlaySpeedClass_Fast,buildUpPlaySpeedClass_Slow,buildUpPlayDribblingClass_Little,buildUpPlayDribblingClass_Lots,buildUpPlayDribblingClass_Normal,buildUpPlayPassingClass_Long,buildUpPlayPassingClass_Mixed,buildUpPlayPassingClass_Short,buildUpPlayPositioningClass_Free Form,buildUpPlayPositioningClass_Organised,chanceCreationPassingClass_Normal,chanceCreationPassingClass_Risky,chanceCreationPassingClass_Safe,chanceCreationCrossingClass_Little,chanceCreationCrossingClass_Lots,chanceCreationCrossingClass_Normal,chanceCreationShootingClass_Little,chanceCreationShootingClass_Lots,chanceCreationShootingClass_Normal,chanceCreationPositioningClass_Free Form,chanceCreationPositioningClass_Organised,defencePressureClass_Deep,defencePressureClass_High,defencePressureClass_Medium,defenceAggressionClass_Contain,defenceAggressionClass_Double,defenceAggressionClass_Press,defenceTeamWidthClass_Narrow,defenceTeamWidthClass_Normal,defenceTeamWidthClass_Wide,defenceDefenderLineClass_Cover,defenceDefenderLineClass_Offside Trap,Age_Squared,Is_Over_30,Gelisim_Farki,Age_Group_U21,Age_Group_Peak_22_27,Age_Group_Deneyimli_28_32,Age_Group_Veteran_33_Plus,Age_Decay_Factor,Age_Decay_Adjusted_Rating
165,68,22,2016,1,0,65.0,72.0,66,57.0,53,56,51,71.0,48,44,46,71.0,87,82,82,58,90,52,61,63,57,60,52,22,56,62,56,24,26,24,14,11,11,8,11,11,24,54,59,0,0,0,0,50,48,60,49,62,47,46,46,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,484,0,7.0,0,1,0,0,1.0,65.0
183,74,24,2016,10,1,74.0,78.0,70,72.0,62,74,59,74.0,69,60,72,77.0,72,81,73,72,64,72,76,72,61,69,56,72,72,74,54,60,66,63,15,12,9,14,11,12,65,69,74,0,0,0,0,50,60,54,52,54,46,36,43,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,576,0,4.0,0,1,0,0,1.0,74.0
191,76,21,2016,1,0,48.0,53.0,49,24.0,57,40,25,27.0,24,21,34,32.0,57,58,36,50,44,31,61,67,65,25,44,47,38,21,31,54,52,51,8,14,7,10,9,10,51,30,32,0,0,0,0,33,49,37,33,37,31,62,58,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,441,0,5.0,1,0,0,0,1.0,48.0
180,68,30,2016,23,3,74.0,74.0,61,63.0,66,76,67,69.0,61,59,73,72.0,70,76,75,73,74,86,72,87,80,77,85,78,66,68,59,72,76,70,22,22,28,24,23,24,74,70,72,2,0,10,0,45,38,55,46,54,47,38,39,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,900,0,0.0,0,0,1,0,0.88,65.12
178,75,31,2015,12,3,63.0,63.0,62,41.0,53,58,48,55.0,53,50,61,59.0,64,67,64,61,64,51,70,73,73,47,75,65,46,52,45,61,63,65,12,12,15,13,13,13,64,47,58,0,0,0,0,54,54,39,52,56,38,40,35,46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,961,1,0.0,0,0,1,0,0.84,52.919999999999995
183,73,23,2015,36,4,75.0,80.0,75,49.0,66,73,37,73.0,62,24,67,72.0,75,78,66,75,60,60,82,75,72,54,74,74,69,63,43,76,75,78,10,16,9,12,7,11,76,54,69,4,3,3,0,45,36,43,68,52,64,59,42,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,529,0,5.0,0,1,0,0,1.0,75.0
178,72,22,2016,25,4,61.0,72.0,48,56.0,57,69,31,56.0,61,66,66,60.0,62,73,62,58,72,64,74,69,60,52,65,56,62,57,59,55,59,57,11,8,12,8,10,10,57,54,63,2,0,6,0,52,56,64,39,66,46,44,34,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,484,0,11.0,0,1,0,0,1.0,61.0
180,74,24,2016,23,4,67.0,73.0,68,63.0,39,69,43,59.0,49,69,67,65.0,71,69,72,69,61,69,58,80,66,61,62,61,74,71,61,56,54,54,12,8,9,14,13,11,56,62,68,2,0,1,0,64,45,37,38,49,51,36,63,49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,576,0,6.0,0,1,0,0,1.0,67.0
180,67,24,2015,11,2,69.0,75.0,69,64.0,53,73,43,66.0,67,49,52,71.0,74,76,73,72,73,70,74,76,75,66,78,65,69,64,50,62,60,66,13,6,13,9,7,10,63,61,65,2,1,1,0,55,48,50,62,59,38,45,54,41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,576,0,6.0,0,1,0,0,1.0,69.0
178,66,32,2016,9,1,71.0,71.0,65,65.0,60,63,56,75.0,66,72,53,72.0,85,89,83,74,67,71,68,77,70,63,49,39,64,60,74,28,25,34,5,12,11,5,10,9,32,64,62,2,3,4,0,58,35,56,52,61,51,47,43,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1024,1,0.0,0,0,1,0,0.8,56.8
180,74,23,2016,23,4,68.0,77.0,68,48.0,51,67,46,66.0,67,47,57,68.0,80,83,71,67,64,69,56,72,63,45,70,65,70,58,42,63,68,68,7,11,7,9,9,9,66,58,62,0,0,0,0,40,52,39,53,62,58,37,40,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,529,0,9.0,0,1,0,0,1.0,68.0
183,90,28,2016,11,1,75.0,75.0,73,71.0,61,74,72,78.0,76,84,72,75.0,86,85,74,67,68,87,60,70,83,80,67,40,72,73,70,37,42,35,13,16,13,7,9,12,39,76,74,2,1,1,0,61,45,67,67,69,50,36,34,41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,784,0,0.0,0,0,1,0,0.96,72.0
183,76,29,2016,4,1,71.0,75.0,21,25.0,25,31,25,25.0,24,25,40,21.0,52,54,68,59,61,35,83,43,63,22,25,25,25,25,24,25,25,25,81,67,69,59,79,71,25,28,29,0,0,1,0,48,42,36,36,52,55,47,48,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,841,0,4.0,0,0,1,0,0.92,65.32000000000001
185,81,26,2016,2,0,70.0,76.0,59,69.0,57,68,61,70.0,68,58,61,73.0,76,78,81,66,67,75,62,78,65,73,52,57,71,70,70,40,36,36,14,6,14,6,15,11,42,69,68,0,0,0,0,54,49,53,51,51,62,58,55,56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,676,0,6.0,0,1,0,0,1.0,70.0
183,81,27,2016,7,1,69.0,72.0,47,48.0,60,72,44,75.0,53,64,73,72.0,80,62,70,67,60,68,83,82,76,58,73,59,72,69,45,61,67,59,11,12,9,13,9,11,62,58,72,2,0,2,0,52,56,64,39,66,46,44,34,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,729,0,3.0,0,1,0,0,1.0,69.0
175,73,31,2016,26,4,70.0,70.0,71,35.0,54,63,52,62.0,42,38,61,64.0,79,78,76,69,74,52,76,74,68,50,73,69,36,52,33,68,72,70,12,9,16,16,12,13,70,44,60,0,0,0,0,60,47,53,48,50,48,39,48,49,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,961,1,0.0,0,0,1,0,0.84,58.8
183,77,30,2016,24,4,69.0,69.0,64,70.0,67,68,66,71.0,53,47,49,68.0,75,71,77,69,69,71,81,75,67,64,65,27,70,57,69,18,22,21,15,14,15,16,15,15,22,69,60,12,1,4,0,55,51,46,47,53,51,37,48,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,900,0,0.0,0,0,1,0,0.88,60.72
183,79,29,2016,38,4,82.0,83.0,78,77.0,74,86,79,82.0,80,72,77,85.0,75,75,78,82,63,76,72,78,69,78,61,58,83,84,70,56,62,58,8,6,4,14,14,9,59,79,83,6,11,0,0,53,70,37,68,54,67,47,57,53,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,841,0,1.0,0,0,1,0,0.92,75.44
180,71,30,2016,33,4,75.0,75.0,76,52.0,73,74,49,76.0,52,58,71,76.0,78,77,76,74,73,60,78,82,67,39,68,73,63,59,51,74,77,74,7,6,14,7,14,10,74,56,70,1,2,5,0,56,55,63,68,66,58,63,47,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,900,0,0.0,0,0,1,0,0.88,66.0
191,84,26,2016,22,3,67.0,70.0,59,24.0,73,58,25,51.0,42,41,53,56.0,66,68,62,60,49,56,74,78,83,48,69,60,34,33,48,71,72,72,12,11,6,6,6,8,69,35,50,1,0,11,0,66,66,36,60,34,64,44,58,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,676,0,3.0,0,1,0,0,1.0,67.0
180,76,30,2015,4,1,67.0,68.0,38,20.0,72,63,36,52.0,33,22,60,60.0,58,60,63,61,62,65,77,76,87,45,82,71,39,57,29,68,65,70,14,10,8,13,9,11,69,40,60,0,0,0,0,66,47,44,58,65,54,39,48,66,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,900,0,1.0,0,0,1,0,0.88,58.96
173,70,22,2015,15,3,57.0,65.0,54,48.0,46,61,39,62.0,43,45,54,60.0,68,66,78,43,81,54,76,65,64,46,62,48,56,45,52,53,62,60,15,11,8,13,12,12,56,49,55,0,0,0,0,59,69,50,64,53,36,30,43,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,484,0,8.0,0,1,0,0,1.0,57.0
188,68,30,2016,33,3,67.0,67.0,68,60.0,34,73,49,64.0,73,68,70,68.0,63,65,63,66,60,55,58,72,63,65,48,58,60,69,49,53,45,48,16,6,14,12,16,13,51,56,70,8,1,5,0,43,32,44,49,43,53,47,44,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,900,0,0.0,0,0,1,0,0.88,58.96
175,70,25,2016,7,2,64.0,68.0,65,17.0,44,59,18,60.0,49,60,56,61.0,73,71,70,60,80,33,73,70,67,29,55,60,28,56,27,65,64,68,6,7,12,9,14,10,64,24,58,0,0,0,0,50,48,60,49,62,47,46,46,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,625,0,4.0,0,1,0,0,1.0,64.0
178,73,25,2016,14,2,67.0,72.0,62,29.0,53,64,40,63.0,70,63,66,58.0,54,53,66,57,71,57,55,73,71,58,63,80,59,68,45,62,70,61,15,7,9,10,16,11,68,46,64,0,0,0,0,62,48,52,66,59,58,51,58,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,625,0,5.0,0,1,0,0,1.0,67.0
185,77,33,2016,26,3,75.0,75.0,35,35.0,80,60,28,45.0,37,23,55,58.0,52,55,46,71,57,49,82,66,79,39,77,78,30,46,41,79,78,76,6,8,8,5,10,7,78,36,55,1,2,8,0,63,53,48,32,48,52,30,54,48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1089,1,0.0,0,0,0,1,0.76,57.0
183,73,25,2016,1,0,65.0,69.0,33,64.0,63,55,63,63.0,51,41,30,63.0,73,74,64,65,62,72,78,70,74,58,56,20,63,45,62,17,22,16,12,8,14,14,7,11,19,66,48,0,0,0,0,47,56,50,37,38,53,32,62,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,625,0,4.0,0,1,0,0,1.0,65.0
175,62,18,2016,2,0,59.0,69.0,41,61.0,52,54,47,59.0,46,31,51,61.0,78,72,81,54,81,54,57,64,55,54,40,22,58,53,68,22,22,22,8,9,13,15,13,11,22,55,55,0,0,0,0,66,54,38,53,33,66,57,56,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,324,0,10.0,1,0,0,0,1.0,59.0
183,76,32,2016,20,4,72.0,72.0,71,45.0,62,68,43,63.0,53,57,67,68.0,76,76,68,70,64,68,62,76,69,51,74,72,60,54,49,68,74,73,13,12,13,7,7,10,71,54,64,0,0,8,0,59,43,77,52,77,45,32,56,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1024,1,0.0,0,0,1,0,0.8,57.6
175,67,25,2016,7,1,66.0,69.0,65,57.0,49,69,62,68.0,74,71,66,69.0,65,59,72,66,76,66,56,67,53,67,57,63,67,68,67,48,52,46,9,11,11,9,11,10,52,63,68,0,0,0,0,42,40,47,37,67,30,46,45,52,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,625,0,3.0,0,1,0,0,1.0,66.0
183,67,19,2015,1,0,55.0,70.0,39,57.0,56,51,54,57.0,38,43,35,62.0,61,66,70,50,67,55,60,46,43,55,33,12,49,42,53,14,19,13,12,8,11,6,9,9,15,54,48,0,0,0,0,52,45,50,47,53,50,45,50,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,361,0,15.0,1,0,0,0,1.0,55.0
178,81,28,2015,5,2,65.0,65.0,58,27.0,47,67,22,60.0,43,28,67,64.0,66,69,57,50,64,36,66,70,74,35,68,66,49,42,42,73,67,67,6,6,11,15,10,10,68,34,60,0,1,1,0,43,36,57,46,50,38,42,49,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,784,0,0.0,0,0,1,0,0.96,62.4
178,76,29,2016,8,1,65.0,65.0,59,35.0,53,65,27,50.0,61,64,60,62.0,67,69,72,70,65,60,80,67,65,38,68,67,51,51,57,65,66,68,11,10,6,13,7,9,67,43,60,0,0,0,0,63,40,39,64,53,52,36,39,64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,841,0,0.0,0,0,1,0,0.92,59.8
193,89,27,2015,7,1,65.0,70.0,37,67.0,74,53,55,53.0,36,28,33,58.0,53,65,46,59,38,75,49,63,87,63,60,25,64,43,67,21,34,25,8,10,10,13,9,10,26,65,47,1,1,1,0,67,46,62,56,48,56,25,29,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,729,0,5.0,0,1,0,0,1.0,65.0
168,70,34,2015,4,1,73.0,73.0,66,75.0,62,77,77,78.0,76,57,63,83.0,77,69,83,72,90,60,65,53,38,62,44,24,81,75,66,22,22,21,15,8,15,7,5,10,22,73,74,1,2,1,0,57,29,38,39,54,55,47,59,52,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1156,1,0.0,0,0,0,1,0.72,52.559999999999995
193,85,28,2016,18,4,68.0,70.0,27,25.0,71,53,25,32.0,27,21,33,49.0,49,52,38,64,34,32,55,59,88,25,72,60,33,43,34,68,70,68,15,9,9,8,13,11,67,29,44,0,0,2,0,67,46,62,56,48,56,25,29,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,784,0,2.0,0,0,1,0,0.96,65.28
191,88,37,2016,25,4,80.0,80.0,16,13.0,12,33,12,13.0,14,14,30,19.0,50,48,48,83,50,26,75,26,71,15,32,22,13,52,43,11,12,14,82,76,77,80,81,79,15,16,34,0,0,1,0,43,45,40,39,33,63,52,58,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1369,1,0.0,0,0,0,1,0.6,48.0
193,83,25,2016,7,2,62.0,67.0,56,22.0,58,63,22,62.0,29,30,73,59.0,67,75,56,57,50,43,72,72,79,27,66,58,40,57,48,60,67,62,6,9,9,8,9,8,62,32,63,1,0,2,0,58,38,64,37,42,52,43,47,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,625,0,5.0,0,1,0,0,1.0,62.0
188,82,32,2016,34,4,73.0,73.0,71,41.0,77,62,31,59.0,69,47,62,59.0,63,68,56,70,53,70,73,69,78,57,65,81,50,38,48,77,80,80,9,5,4,6,4,6,79,48,55,1,1,11,0,57,65,60,56,57,56,38,47,53,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1024,1,0.0,0,0,1,0,0.8,58.400000000000006
178,74,25,2016,27,4,66.0,70.0,72,40.0,46,66,42,63.0,62,43,53,63.0,72,74,64,61,68,43,54,59,64,35,62,64,65,52,49,71,69,66,16,10,8,11,15,12,68,47,58,0,0,0,0,33,49,37,33,37,31,62,58,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,625,0,4.0,0,1,0,0,1.0,66.0
180,87,34,2015,1,0,69.0,69.0,76,60.0,74,72,60,61.0,67,76,73,69.0,52,55,60,70,71,84,79,54,69,77,77,65,66,67,60,65,71,73,8,10,11,15,8,10,69,67,70,0,0,1,0,62,32,51,53,50,60,41,40,49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1156,1,0.0,0,0,0,1,0.72,49.68
170,63,28,2016,19,3,74.0,75.0,69,59.0,41,74,53,83.0,69,65,62,84.0,86,75,95,67,92,54,62,72,32,65,35,32,62,74,51,26,20,21,11,12,11,15,8,11,25,57,74,3,3,1,0,62,51,52,59,55,52,37,56,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,784,0,1.0,0,0,1,0,0.96,71.03999999999999
170,72,30,2015,13,2,67.0,67.0,49,66.0,67,57,70,67.0,51,36,49,66.0,84,82,73,56,82,61,82,77,69,52,73,30,72,52,68,23,38,29,5,15,14,7,8,10,30,67,56,0,0,0,0,52,48,43,52,37,50,47,45,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,900,0,0.0,0,0,1,0,0.88,58.96
183,76,33,2016,13,2,76.0,76.0,66,37.0,66,71,42,49.0,56,47,68,55.0,66,73,63,75,55,71,82,73,77,41,86,76,40,46,56,78,82,79,13,10,7,6,12,10,79,48,60,0,0,3,0,42,51,36,41,40,50,47,37,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1089,1,0.0,0,0,0,1,0.76,57.76
175,72,34,2016,13,2,65.0,65.0,70,63.0,45,64,61,61.0,69,61,60,63.0,68,77,79,59,77,72,71,63,58,66,75,38,72,63,73,45,52,47,11,6,11,6,16,10,46,67,63,0,0,2,1,58,59,35,64,36,66,47,45,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1156,1,0.0,0,0,0,1,0.72,46.8
185,84,22,2015,17,4,70.0,75.0,72,39.0,65,69,48,68.0,58,49,66,70.0,74,78,74,65,63,57,81,79,78,44,67,60,52,46,40,68,71,73,15,15,12,6,6,11,68,49,63,0,4,4,0,55,51,46,47,53,51,37,48,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,484,0,5.0,0,1,0,0,1.0,70.0
193,90,33,2016,12,2,74.0,74.0,25,36.0,79,44,33,43.0,20,19,48,49.0,37,54,34,64,31,68,68,53,92,23,77,77,21,25,33,76,77,74,8,7,10,10,14,10,76,39,41,0,0,6,0,66,54,67,52,66,52,46,59,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1089,1,0.0,0,0,0,1,0.76,56.24
188,75,29,2016,28,4,66.0,66.0,71,55.0,63,61,38,65.0,68,67,65,63.0,72,68,63,74,59,44,67,62,67,53,53,70,55,61,39,59,64,66,12,9,16,16,14,13,65,48,62,0,0,0,0,64,52,67,64,66,39,36,45,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,841,0,0.0,0,0,1,0,0.92,60.720000000000006
